[2026-04-16 21:05:55,246][WARNING][AudioEngine] scipy not found, using FFT-based frequency filtering
[2026-04-16 21:05:55,259][INFO][Startup] Application launch | frozen=True debug_stdio=False
[2026-04-16 21:37:00,838][INFO][Syncopation] Off-beat onset detected | phase=0.46 bpm=72.4
[2026-04-16 21:37:00,858][INFO][Syncopation] Off-beat onset detected | phase=0.48 bpm=72.4
[2026-04-16 21:37:00,949][INFO][Syncopation] Off-beat onset detected | phase=0.59 bpm=72.4
[2026-04-16 21:37:00,968][INFO][Audio] Levels | raw_rms_lin=0.058725 raw_rms_db=-24.62 spectrum=0.005075 band_energy=0.025651 flux=0.0012 peak_env=0.026281
[2026-04-16 21:37:00,969][INFO][Syncopation] Off-beat onset detected | phase=0.62 bpm=72.4
[2026-04-16 21:37:01,177][INFO][Tempo] BPM unstable | bpm=122.4 cv=0.239 stability=0.00
[2026-04-16 21:37:01,177][INFO][BEAT] Beat detected [Z] | energy=0.0358 threshold=0.0450 flux=0.0003 bpm=122.4 bands=band=sub_bass fired=low_mid
[2026-04-16 21:37:01,289][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.22 consecutive=1/3 error_ms=-2505.0 energies=[0.02, 0.01, 0.01, 0.01]
[2026-04-16 21:37:01,289][INFO][Metronome] Tick [bt] | beat=1/4 bpm=72.4 acf_conf=0.50
[2026-04-16 21:37:01,327][INFO][Tempo] Tempo out of range | bpm=399.7 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:01,327][INFO][BEAT] Beat detected [Z] | energy=0.0345 threshold=0.0456 flux=0.0017 bpm=122.4 bands=band=sub_bass fired=low_mid
[2026-04-16 21:37:01,398][INFO][Audio] Levels | raw_rms_lin=0.050108 raw_rms_db=-26.00 spectrum=0.003559 band_energy=0.023288 flux=0.0005 peak_env=0.011166
[2026-04-16 21:37:01,498][INFO][Tempo] Tempo out of range | bpm=350.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:01,499][INFO][BEAT] Beat detected [Z] | energy=0.0377 threshold=0.0459 flux=0.0008 bpm=122.4 bands=band=sub_bass fired=low_mid
[2026-04-16 21:37:01,549][INFO][MultiBand] Primary band switched | band=low_mid fires=11
[2026-04-16 21:37:01,550][INFO][Syncopation] Off-beat onset detected | phase=0.31 bpm=73.5
[2026-04-16 21:37:01,609][INFO][Syncopation] Off-beat onset detected | phase=0.38 bpm=73.6
[2026-04-16 21:37:01,628][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=73.6
[2026-04-16 21:37:01,647][INFO][Tempo] Tempo out of range | bpm=402.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:01,648][INFO][BEAT] Beat detected [Z] | energy=0.0329 threshold=0.0482 flux=0.0010 bpm=122.4 bands=band=low_mid fired=low_mid
[2026-04-16 21:37:01,648][INFO][Syncopation] Off-beat onset detected | phase=0.43 bpm=73.6
[2026-04-16 21:37:01,680][INFO][Syncopation] Off-beat onset detected | phase=0.47 bpm=73.6
[2026-04-16 21:37:01,719][INFO][Syncopation] Off-beat onset detected | phase=0.52 bpm=73.6
[2026-04-16 21:37:01,737][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.5 target=83 current=82.7
[2026-04-16 21:37:01,798][INFO][Tempo] Tempo out of range | bpm=398.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:01,798][INFO][BEAT] Beat detected [C] | energy=0.0293 threshold=0.0487 flux=0.0030 bpm=122.4 bands=band=low_mid
[2026-04-16 21:37:01,819][INFO][Audio] Levels | raw_rms_lin=0.060319 raw_rms_db=-24.39 spectrum=0.004943 band_energy=0.046855 flux=0.0016 peak_env=0.029313
[2026-04-16 21:37:01,819][INFO][Syncopation] Off-beat onset detected | phase=0.64 bpm=72.3
[2026-04-16 21:37:01,850][INFO][Syncopation] Off-beat onset detected | phase=0.67 bpm=72.1
[2026-04-16 21:37:01,947][INFO][Tempo] Tempo out of range | bpm=401.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:01,948][INFO][BEAT] Beat detected [Z] | energy=0.0331 threshold=0.0492 flux=0.0007 bpm=122.4 bands=band=low_mid fired=low_mid
[2026-04-16 21:37:02,098][INFO][Tempo] Tempo out of range | bpm=399.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:02,098][INFO][BEAT] Beat detected [Z] | energy=0.0357 threshold=0.0514 flux=0.0015 bpm=122.4 bands=band=low_mid fired=low_mid
[2026-04-16 21:37:02,118][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.5 target=83 current=82.7
[2026-04-16 21:37:02,118][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.24 consecutive=0/3 error_ms=-1680.0 energies=[0.01, 0.02, 0.01, 0.01]
[2026-04-16 21:37:02,118][INFO][Metronome] Tick [bt] | beat=2/4 bpm=72.3 acf_conf=0.34
[2026-04-16 21:37:02,247][INFO][Audio] Levels | raw_rms_lin=0.056348 raw_rms_db=-24.98 spectrum=0.004668 band_energy=0.037108 flux=0.0037 peak_env=0.031939
[2026-04-16 21:37:02,247][INFO][Tempo] Tempo out of range | bpm=400.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:02,248][INFO][BEAT] Beat detected [Z+C] | energy=0.0371 threshold=0.0519 flux=0.0037 bpm=122.4 bands=band=low_mid fired=low_mid,high
[2026-04-16 21:37:02,320][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.2 target=83 current=82.7
[2026-04-16 21:37:02,508][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.4 target=83 current=82.7
[2026-04-16 21:37:02,548][INFO][Tempo] BPM unstable | bpm=128.4 cv=0.271 stability=0.00
[2026-04-16 21:37:02,548][INFO][BEAT] Beat detected [Z+C] | energy=0.0644 threshold=0.0526 flux=0.0004 bpm=128.4 bands=band=low_mid fired=low_mid
[2026-04-16 21:37:02,549][INFO][Syncopation] Off-beat onset detected | phase=0.53 bpm=74.5
[2026-04-16 21:37:02,569][INFO][Syncopation] Off-beat onset detected | phase=0.56 bpm=74.5
[2026-04-16 21:37:02,588][INFO][Syncopation] Off-beat onset detected | phase=0.58 bpm=74.5
[2026-04-16 21:37:02,677][INFO][Audio] Levels | raw_rms_lin=0.049342 raw_rms_db=-26.14 spectrum=0.004883 band_energy=0.021499 flux=0.0003 peak_env=0.007462
[2026-04-16 21:37:02,698][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.3 target=83 current=82.7
[2026-04-16 21:37:02,889][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.3 target=83 current=82.7
[2026-04-16 21:37:02,928][INFO][Metronome] Tick [bt] | beat=3/4 bpm=74.2 acf_conf=0.43
[2026-04-16 21:37:02,977][INFO][Tempo] BPM unstable | bpm=132.3 cv=0.256 stability=0.00
[2026-04-16 21:37:02,977][INFO][BEAT] Beat detected [Z] | energy=0.0348 threshold=0.0488 flux=0.0009 bpm=132.3 bands=band=low_mid fired=low_mid
[2026-04-16 21:37:03,099][INFO][Audio] Levels | raw_rms_lin=0.049016 raw_rms_db=-26.19 spectrum=0.004521 band_energy=0.022561 flux=0.0025 peak_env=0.020159
[2026-04-16 21:37:03,149][INFO][Tempo] Tempo out of range | bpm=349.7 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:03,149][INFO][BEAT] Beat detected [C] | energy=0.0348 threshold=0.0464 flux=0.0034 bpm=132.3 bands=band=low_mid
[2026-04-16 21:37:03,249][INFO][Syncopation] Off-beat onset detected | phase=0.39 bpm=72.4
[2026-04-16 21:37:03,279][INFO][Syncopation] Off-beat onset detected | phase=0.43 bpm=72.3
[2026-04-16 21:37:03,339][INFO][Tempo] Tempo out of range | bpm=314.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:03,339][INFO][BEAT] Beat detected [Z] | energy=0.0386 threshold=0.0465 flux=0.0015 bpm=132.3 bands=band=low_mid fired=low_mid
[2026-04-16 21:37:03,340][INFO][Syncopation] Off-beat onset detected | phase=0.50 bpm=72.1
[2026-04-16 21:37:03,359][INFO][Syncopation] Off-beat onset detected | phase=0.53 bpm=72.0
[2026-04-16 21:37:03,528][INFO][Audio] Levels | raw_rms_lin=0.056919 raw_rms_db=-24.89 spectrum=0.004442 band_energy=0.026149 flux=0.0012 peak_env=0.027397
[2026-04-16 21:37:03,619][INFO][Tempo] Tempo out of range | bpm=214.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:03,619][INFO][BEAT] Beat detected [C] | energy=0.0297 threshold=0.0432 flux=0.0156 bpm=132.3 bands=band=low_mid
[2026-04-16 21:37:03,659][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.5 target=83 current=82.7
[2026-04-16 21:37:03,770][INFO][Downbeat] Metronome+Energy accepted | position=4/4 confidence=1.12 consecutive=1/3 error_ms=33.3 energies=[0.01, 0.01, 0.01, 0.01]
[2026-04-16 21:37:03,770][INFO][Downbeat] Phase correction from downbeat | error_ms=33.3 correction=0.0204
[2026-04-16 21:37:03,770][INFO][Metronome] Tick [DB] | beat=4/4 bpm=73.7 acf_conf=0.43
[2026-04-16 21:37:03,848][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.5 target=83 current=82.7
[2026-04-16 21:37:03,889][INFO][Tempo] Tempo out of range | bpm=222.3 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:03,889][INFO][BEAT] Beat detected [Z] | energy=0.0328 threshold=0.0439 flux=0.0002 bpm=132.3 bands=band=low_mid fired=low_mid
[2026-04-16 21:37:03,956][INFO][Audio] Levels | raw_rms_lin=0.049290 raw_rms_db=-26.14 spectrum=0.003264 band_energy=0.016065 flux=0.0003 peak_env=0.016919
[2026-04-16 21:37:04,021][INFO][Syncopation] Off-beat onset detected | phase=0.35 bpm=74.1
[2026-04-16 21:37:04,037][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.5 target=83 current=82.7
[2026-04-16 21:37:04,037][INFO][Tempo] Tempo out of range | bpm=404.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:04,037][INFO][BEAT] Beat detected [Z] | energy=0.0302 threshold=0.0431 flux=0.0026 bpm=132.3 bands=band=low_mid fired=mid
[2026-04-16 21:37:04,038][INFO][Syncopation] Off-beat onset detected | phase=0.37 bpm=74.2
[2026-04-16 21:37:04,059][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=74.2
[2026-04-16 21:37:04,170][INFO][Syncopation] Off-beat onset detected | phase=0.54 bpm=74.3
[2026-04-16 21:37:04,237][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.3 target=83 current=82.7
[2026-04-16 21:37:04,237][INFO][Tempo] Tempo out of range | bpm=300.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:04,237][INFO][BEAT] Beat detected [Z] | energy=0.0345 threshold=0.0421 flux=0.0012 bpm=132.3 bands=band=low_mid fired=low_mid
[2026-04-16 21:37:04,238][INFO][Syncopation] Off-beat onset detected | phase=0.62 bpm=74.3
[2026-04-16 21:37:04,260][INFO][Syncopation] Off-beat onset detected | phase=0.65 bpm=74.3
[2026-04-16 21:37:04,379][INFO][Audio] Levels | raw_rms_lin=0.052473 raw_rms_db=-25.60 spectrum=0.004052 band_energy=0.025658 flux=0.0035 peak_env=0.019109
[2026-04-16 21:37:04,380][INFO][Tempo] Tempo out of range | bpm=421.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:04,380][INFO][BEAT] Beat detected [C] | energy=0.0257 threshold=0.0406 flux=0.0035 bpm=132.3 bands=band=low_mid
[2026-04-16 21:37:04,429][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.6 target=83 current=82.7
[2026-04-16 21:37:04,558][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.11 consecutive=0/3 error_ms=-2443.9 energies=[0.01, 0.01, 0.01, 0.01]
[2026-04-16 21:37:04,558][INFO][Metronome] Tick [bt] | beat=1/4 bpm=74.3 acf_conf=0.44
[2026-04-16 21:37:04,578][INFO][Tempo] Tempo out of range | bpm=302.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:04,578][INFO][BEAT] Beat detected [Z] | energy=0.0273 threshold=0.0403 flux=0.0008 bpm=132.3 bands=band=low_mid fired=mid
[2026-04-16 21:37:04,620][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.6 target=83 current=82.7
[2026-04-16 21:37:04,728][INFO][Tempo] Tempo out of range | bpm=399.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:04,728][INFO][BEAT] Beat detected [Z] | energy=0.0385 threshold=0.0397 flux=0.0014 bpm=132.3 bands=band=low_mid fired=low_mid,high
[2026-04-16 21:37:04,808][INFO][Audio] Levels | raw_rms_lin=0.050950 raw_rms_db=-25.86 spectrum=0.004524 band_energy=0.022651 flux=0.0001 peak_env=0.025104
[2026-04-16 21:37:04,808][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.7 target=83 current=82.7
[2026-04-16 21:37:04,898][INFO][Syncopation] Off-beat onset detected | phase=0.42 bpm=72.7
[2026-04-16 21:37:04,920][INFO][MultiBand] Primary band switched | band=mid fires=13
[2026-04-16 21:37:04,921][INFO][Syncopation] Off-beat onset detected | phase=0.45 bpm=72.7
[2026-04-16 21:37:04,939][INFO][Tempo] Tempo out of range | bpm=284.2 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:04,939][INFO][BEAT] Beat detected [Z] | energy=0.0288 threshold=0.0394 flux=0.0015 bpm=132.3 bands=band=mid fired=mid
[2026-04-16 21:37:04,940][INFO][Syncopation] Off-beat onset detected | phase=0.47 bpm=72.7
[2026-04-16 21:37:04,962][INFO][Syncopation] Off-beat onset detected | phase=0.50 bpm=72.7
[2026-04-16 21:37:04,978][INFO][Syncopation] Off-beat onset detected | phase=0.52 bpm=72.6
[2026-04-16 21:37:05,000][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.7 target=83 current=82.7
[2026-04-16 21:37:05,148][INFO][Tempo] Tempo out of range | bpm=287.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:05,148][INFO][BEAT] Beat detected [Z] | energy=0.0332 threshold=0.0394 flux=0.0005 bpm=132.3 bands=band=mid fired=low_mid
[2026-04-16 21:37:05,199][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.6 target=83 current=82.7
[2026-04-16 21:37:05,238][INFO][Audio] Levels | raw_rms_lin=0.053942 raw_rms_db=-25.36 spectrum=0.005054 band_energy=0.017863 flux=0.0007 peak_env=0.006519
[2026-04-16 21:37:05,297][INFO][Tempo] Tempo out of range | bpm=403.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:05,297][INFO][BEAT] Beat detected [Z+C] | energy=0.0317 threshold=0.0402 flux=0.0037 bpm=132.3 bands=band=mid fired=mid
[2026-04-16 21:37:05,388][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.8 target=83 current=82.7
[2026-04-16 21:37:05,388][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.22 consecutive=0/3 error_ms=-1684.6 energies=[0.01, 0.01, 0.01, 0.01]
[2026-04-16 21:37:05,388][INFO][Metronome] Tick [bt] | beat=2/4 bpm=72.7 acf_conf=0.43
[2026-04-16 21:37:05,448][INFO][Tempo] Tempo out of range | bpm=397.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:05,448][INFO][BEAT] Beat detected [Z+C] | energy=0.0663 threshold=0.0429 flux=0.0004 bpm=132.3 bands=band=mid fired=low_mid
[2026-04-16 21:37:05,578][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.8 target=83 current=82.7
[2026-04-16 21:37:05,597][INFO][Tempo] Tempo out of range | bpm=401.0 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:05,598][INFO][BEAT] Beat detected [Z] | energy=0.0302 threshold=0.0456 flux=0.0015 bpm=132.3 bands=band=mid fired=sub_bass,mid
[2026-04-16 21:37:05,639][INFO][Syncopation] Off-beat onset detected | phase=0.32 bpm=72.6
[2026-04-16 21:37:05,657][INFO][Audio] Levels | raw_rms_lin=0.055125 raw_rms_db=-25.17 spectrum=0.004816 band_energy=0.028619 flux=0.0009 peak_env=0.028142
[2026-04-16 21:37:05,658][INFO][Syncopation] Off-beat onset detected | phase=0.34 bpm=72.6
[2026-04-16 21:37:05,688][INFO][Syncopation] Off-beat onset detected | phase=0.38 bpm=72.6
[2026-04-16 21:37:05,709][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=72.6
[2026-04-16 21:37:05,730][INFO][Syncopation] Off-beat onset detected | phase=0.43 bpm=72.6
[2026-04-16 21:37:05,751][INFO][Syncopation] Off-beat onset detected | phase=0.45 bpm=72.6
[2026-04-16 21:37:05,768][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.8 target=83 current=82.7
[2026-04-16 21:37:05,898][INFO][Tempo] BPM unstable | bpm=137.0 cv=0.273 stability=0.00
[2026-04-16 21:37:05,898][INFO][BEAT] Beat detected [Z] | energy=0.0315 threshold=0.0462 flux=0.0010 bpm=137.0 bands=band=mid fired=mid
[2026-04-16 21:37:05,898][INFO][Syncopation] Off-beat onset detected | phase=0.63 bpm=72.6
[2026-04-16 21:37:05,959][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.7 target=83 current=82.7
[2026-04-16 21:37:06,088][INFO][Audio] Levels | raw_rms_lin=0.050701 raw_rms_db=-25.90 spectrum=0.004868 band_energy=0.022771 flux=0.0008 peak_env=0.009770
[2026-04-16 21:37:06,159][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.6 target=83 current=82.7
[2026-04-16 21:37:06,159][INFO][Tempo] Tempo out of range | bpm=229.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:06,159][INFO][BEAT] Beat detected [Z+C] | energy=0.0457 threshold=0.0489 flux=0.0043 bpm=137.0 bands=band=mid fired=low_mid,high
[2026-04-16 21:37:06,198][INFO][Downbeat] Metronome+Energy rejected | position=3/4 confidence=1.20 consecutive=0/3 error_ms=-855.6 energies=[0.01, 0.01, 0.01, 0.01]
[2026-04-16 21:37:06,198][INFO][Metronome] Tick [bt] | beat=3/4 bpm=73.1 acf_conf=0.41
[2026-04-16 21:37:06,349][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.8 target=83 current=82.7
[2026-04-16 21:37:06,518][INFO][Audio] Levels | raw_rms_lin=0.070769 raw_rms_db=-23.00 spectrum=0.005621 band_energy=0.059383 flux=0.0028 peak_env=0.016425
[2026-04-16 21:37:06,519][INFO][Tempo] BPM unstable | bpm=140.9 cv=0.268 stability=0.00
[2026-04-16 21:37:06,519][INFO][BEAT] Beat detected [Z+C] | energy=0.0594 threshold=0.0467 flux=0.0028 bpm=140.9 bands=band=mid fired=low_mid
[2026-04-16 21:37:06,520][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=73.9
[2026-04-16 21:37:06,538][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.8 target=83 current=82.7
[2026-04-16 21:37:06,539][INFO][Syncopation] Off-beat onset detected | phase=0.43 bpm=74.0
[2026-04-16 21:37:06,559][INFO][Syncopation] Off-beat onset detected | phase=0.45 bpm=74.0
[2026-04-16 21:37:06,728][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.8 target=83 current=82.7
[2026-04-16 21:37:06,919][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.8 target=83 current=82.7
[2026-04-16 21:37:06,938][INFO][Audio] Levels | raw_rms_lin=0.050464 raw_rms_db=-25.94 spectrum=0.004753 band_energy=0.020369 flux=0.0006 peak_env=0.008142
[2026-04-16 21:37:07,010][INFO][Downbeat] Metronome+Energy accepted | position=4/4 confidence=1.19 consecutive=1/3 error_ms=-6.6 energies=[0.01, 0.01, 0.01, 0.01]
[2026-04-16 21:37:07,010][INFO][Downbeat] Phase correction from downbeat | error_ms=-6.6 correction=-0.0040
[2026-04-16 21:37:07,010][INFO][Metronome] Tick [DB] | beat=4/4 bpm=73.9 acf_conf=0.41
[2026-04-16 21:37:07,028][INFO][MultiBand] Primary band switched | band=low_mid fires=4
[2026-04-16 21:37:07,118][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.7 target=83 current=82.7
[2026-04-16 21:37:07,237][INFO][Tempo] BPM unstable | bpm=139.2 cv=0.304 stability=0.00
[2026-04-16 21:37:07,237][INFO][BEAT] Beat detected [Z] | energy=0.0388 threshold=0.0445 flux=0.0013 bpm=139.2 bands=band=low_mid fired=mid,high
[2026-04-16 21:37:07,308][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.8 target=83 current=82.7
[2026-04-16 21:37:07,329][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=74.0
[2026-04-16 21:37:07,368][INFO][Audio] Levels | raw_rms_lin=0.056558 raw_rms_db=-24.95 spectrum=0.003962 band_energy=0.026009 flux=0.0005 peak_env=0.009976
[2026-04-16 21:37:07,478][INFO][Tempo] Tempo out of range | bpm=249.0 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:07,478][INFO][BEAT] Beat detected [C] | energy=0.0278 threshold=0.0449 flux=0.0025 bpm=139.2 bands=band=low_mid
[2026-04-16 21:37:07,479][INFO][Syncopation] Off-beat onset detected | phase=0.58 bpm=74.0
[2026-04-16 21:37:07,499][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.8 target=83 current=82.7
[2026-04-16 21:37:07,500][INFO][Syncopation] Off-beat onset detected | phase=0.61 bpm=74.0
[2026-04-16 21:37:07,519][INFO][Syncopation] Off-beat onset detected | phase=0.63 bpm=74.0
[2026-04-16 21:37:07,628][INFO][Tempo] Tempo out of range | bpm=400.3 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:07,628][INFO][BEAT] Beat detected [Z] | energy=0.0313 threshold=0.0441 flux=0.0010 bpm=139.2 bands=band=low_mid fired=high
[2026-04-16 21:37:07,688][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.7 target=83 current=82.7
[2026-04-16 21:37:07,798][INFO][Audio] Levels | raw_rms_lin=0.056032 raw_rms_db=-25.03 spectrum=0.003570 band_energy=0.024228 flux=0.0009 peak_env=0.020215
[2026-04-16 21:37:07,818][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.10 consecutive=0/3 error_ms=-2435.0 energies=[0.01, 0.01, 0.01, 0.01]
[2026-04-16 21:37:07,818][INFO][Metronome] Tick [bt] | beat=1/4 bpm=74.0 acf_conf=0.41
[2026-04-16 21:37:07,837][INFO][MultiBand] Primary band switched | band=high fires=8
[2026-04-16 21:37:07,838][INFO][Tempo] Tempo out of range | bpm=285.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:07,838][INFO][BEAT] Beat detected [C] | energy=0.0281 threshold=0.0438 flux=0.0017 bpm=139.2 bands=band=high
[2026-04-16 21:37:07,877][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.7 target=83 current=82.7
[2026-04-16 21:37:08,079][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.6 target=83 current=82.7
[2026-04-16 21:37:08,080][INFO][Syncopation] Off-beat onset detected | phase=0.32 bpm=76.7
[2026-04-16 21:37:08,099][INFO][Tempo] Tempo out of range | bpm=229.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:08,099][INFO][BEAT] Beat detected [Z] | energy=0.0305 threshold=0.0451 flux=0.0017 bpm=139.2 bands=band=high fired=high
[2026-04-16 21:37:08,100][INFO][Syncopation] Off-beat onset detected | phase=0.35 bpm=76.7
[2026-04-16 21:37:08,118][INFO][Syncopation] Off-beat onset detected | phase=0.37 bpm=76.8
[2026-04-16 21:37:08,220][INFO][Audio] Levels | raw_rms_lin=0.048157 raw_rms_db=-26.35 spectrum=0.004006 band_energy=0.018257 flux=0.0013 peak_env=0.020043
[2026-04-16 21:37:08,268][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.8 target=83 current=82.7
[2026-04-16 21:37:08,329][INFO][Tempo] Tempo out of range | bpm=261.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:08,329][INFO][BEAT] Beat detected [Z+C] | energy=0.0670 threshold=0.0440 flux=0.0011 bpm=139.2 bands=band=high fired=low_mid,mid
[2026-04-16 21:37:08,329][INFO][Syncopation] Off-beat onset detected | phase=0.64 bpm=76.9
[2026-04-16 21:37:08,348][INFO][Syncopation] Off-beat onset detected | phase=0.67 bpm=76.9
[2026-04-16 21:37:08,368][INFO][Syncopation] Off-beat onset detected | phase=0.69 bpm=76.9
[2026-04-16 21:37:08,459][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=165.7 target=83 current=82.7
